id,Longitude,Latitude,Spec,Point,Author,Data,Photos,Presence
20,68.62486,41.76914,Neophron percnopterus,"ЮКО, Дарбаза",Борис Губин,6/4/2018,http://birds.kz/photos/0099/003/00990119901.jpg http://birds.kz/photos/0099/003/00990119902.jpg http://birds.kz/photos/0099/003/00990119903.jpg http://birds.kz/photos/0099/003/00990119904.jpg http://birds.kz/photos/0099/003/00990119905.jpg http://birds.k,1
21,68.58647,41.76071,Neophron percnopterus,"ЮКО, окрестности Бельтау",Борис Губин,5/4/2018,http://birds.kz/photos/0099/003/00990111801.jpg http://birds.kz/photos/0099/003/00990111802.jpg,1
22,67.76513,42.3127,Neophron percnopterus,"Кызылкум, ЮКО, Мурункорак",Борис Губин,4/22/2018,http://birds.kz/photos/0099/003/00990106001.jpg,1
23,70.36637,42.74978,Neophron percnopterus,село Ертай.,Малик Нукусбеков,9/12/2017,http://birds.kz/photos/0177/005/01770234601.jpg,1
24,69.62938,42.04118,Neophron percnopterus,"ЮКО, Шымкент",Артем Орлянский,8/7/2017,http://birds.kz/photos/0608/001/06080000701.jpg http://birds.kz/photos/0608/001/06080000702.jpg http://birds.kz/photos/0608/001/06080000703.jpg http://birds.kz/photos/0608/001/06080000704.jpg,1
25,68.90645,43.72477,Neophron percnopterus,Келиншектау. ЮКО.,Аскар Исабеков,8/6/2017,http://birds.kz/photos/0001/029/00011432901.jpg http://birds.kz/photos/0001/029/00011432902.jpg,1
26,70.94945,42.89157,Neophron percnopterus,"Каратау, Дарбаза.",Аскар Исабеков,8/5/2017,http://birds.kz/photos/0001/029/00011431201.jpg http://birds.kz/photos/0001/029/00011431202.jpg,1
27,67.76459,42.31322,Neophron percnopterus,"Мурынкарак, Кызылкумы.",Аскар Исабеков,7/8/2017,http://birds.kz/photos/0001/029/00011410601.jpg http://birds.kz/photos/0001/029/00011410602.jpg,1
28,68.59299,41.7656,Neophron percnopterus,"Дарбаза, Южный Казахстан.",Аскар Исабеков,7/7/2017,http://birds.kz/photos/0001/029/00011407601.jpg http://birds.kz/photos/0001/029/00011407602.jpg,1
29,68.94242,41.94941,Neophron percnopterus,"Южный Казахстан, окрестности БЕльтау",Борис Губин,6/24/2017,http://birds.kz/photos/0099/004/00990152401.jpg http://birds.kz/photos/0099/004/00990152402.jpg,1
30,70.94651,42.81711,Neophron percnopterus,"Жамбыльская обл., Каменная балка",Евгений Белоусов,6/12/2017,http://birds.kz/photos/0168/004/01680167101.jpg http://birds.kz/photos/0168/004/01680167102.jpg,1
31,68.62742,41.76891,Neophron percnopterus,"ЮКО, горы Бельтау",Геннадий Дякин,6/3/2017,http://birds.kz/photos/0005/007/00050301301.jpg,1
32,70.93524,42.81988,Neophron percnopterus,"Жуалинская долина, Малый  Каратау.",Малик Нукусбеков,7/22/2016,http://birds.kz/photos/0177/004/01770185201.jpg http://birds.kz/photos/0177/004/01770185202.jpg,1
33,67.76541,42.31347,Neophron percnopterus,"ЮКО, Кызылкум, Мурункорак",Борис Губин,6/24/2016,http://birds.kz/photos/0099/001/00990027401.jpg,1
34,70.93433,42.81907,Neophron percnopterus,"Малый Каратау, каменная балка .",Малик Нукусбеков,6/1/2016,http://birds.kz/photos/0177/004/01770183901.jpg http://birds.kz/photos/0177/004/01770183902.jpg http://birds.kz/photos/0177/004/01770183903.jpg http://birds.kz/photos/0177/004/01770183904.jpg,1
35,69.70502,43.00934,Neophron percnopterus,"Казахстан, ЮКО, Ак Мечеть",Павел Пархаев,5/26/2016,http://birds.kz/photos/0545/001/05450016601.jpg http://birds.kz/photos/0545/001/05450016602.jpg http://birds.kz/photos/0545/001/05450016603.jpg http://birds.kz/photos/0545/001/05450016604.jpg http://birds.kz/photos/0545/001/05450016605.jpg http://birds.k,1
36,67.76417,42.31268,Neophron percnopterus,"Пустыня Кызылкум, Южно-Казахстанская обл.",Василий Федоренко,5/8/2016,http://birds.kz/photos/0030/003/00300136401.jpg,1
37,67.76696,42.31326,Neophron percnopterus,"Восточные Кызылкумы, ЮКО",Геннадий Дякин,5/8/2016,http://birds.kz/photos/0005/006/00050263501.jpg http://birds.kz/photos/0005/006/00050263502.jpg,1
38,67.76631,42.31179,Neophron percnopterus,"Всточные Кызылкумы, ЮКО",Александр Беляев,5/8/2016,http://birds.kz/photos/0393/004/03930152901.jpg http://birds.kz/photos/0393/004/03930152902.jpg,1
39,70.40499,42.75273,Neophron percnopterus,с.Ертай.,Малик Нукусбеков,9/14/2015,http://birds.kz/photos/0177/003/01770148101.jpg http://birds.kz/photos/0177/003/01770148102.jpg,1
40,70.93455,42.78931,Neophron percnopterus,"Жамбылская область, хребет Каратау",Геннадий Дякин,5/31/2015,http://birds.kz/photos/0005/005/00050235901.jpg http://birds.kz/photos/0005/005/00050235902.jpg http://birds.kz/photos/0005/005/00050235903.jpg,1
41,70.29922,42.31769,Neophron percnopterus,Каньон Аксу. Аксу-Жабаглы. ЮКО.,Аскар Исабеков,5/6/2015,http://birds.kz/photos/0001/020/00010991801.jpg,1
42,70.93473,42.8204,Neophron percnopterus,Каратау каменный балка .,Малик Нукусбеков,4/28/2015,http://birds.kz/photos/0177/003/01770138001.jpg,1
43,70.4603,42.862,Neophron percnopterus,Жуалинский р.н. малый Каратау плато Терс.,Малик Нукусбеков,8/26/2014,http://birds.kz/photos/0177/002/01770078901.jpg http://birds.kz/photos/0177/002/01770078902.jpg,1
44,70.97945,42.8057,Neophron percnopterus,"Караату, Каменная алка",Евгений Белоусов,6/26/2014,http://birds.kz/photos/0168/002/01680083001.jpg http://birds.kz/photos/0168/002/01680083002.jpg http://birds.kz/photos/0168/002/01680083003.jpg http://birds.kz/photos/0168/002/01680083004.jpg,1
45,67.76438,42.31313,Neophron percnopterus,Кызылкум,Борис Губин,5/23/2014,http://birds.kz/photos/0099/001/00990007101.jpg,1
46,67.76438,42.31313,Neophron percnopterus,Кызылкум,Борис Губин,5/23/2014,http://birds.kz/photos/0099/001/00990007201.jpg,1
47,67.64652,43.92895,Neophron percnopterus,"Жанакорганский район, Кызылординская область, Казахстан",Альберт Ластухин,5/2/2014,http://birds.kz/photos/0587/001/05870016701.jpg http://birds.kz/photos/0587/001/05870016702.jpg http://birds.kz/photos/0587/001/05870016703.jpg http://birds.kz/photos/0587/001/05870016704.jpg,1
48,70.98013,42.81055,Neophron percnopterus,"Каратау, Каменная балка",Евгений Белоусов,8/17/2013,http://birds.kz/photos/0168/002/01680051201.jpg http://birds.kz/photos/0168/002/01680051202.jpg,1
49,70.47193,42.47572,Neophron percnopterus,ЮКО пос.Абаил,Евгений Белоусов,7/9/2013,http://birds.kz/photos/0168/001/01680049001.jpg http://birds.kz/photos/0168/001/01680049002.jpg,1
50,70.9797,42.80656,Neophron percnopterus,"Каратау, Каменная балка",Евгений Белоусов,6/6/2013,http://birds.kz/photos/0168/001/01680048801.jpg,1
51,70.9797,42.80656,Neophron percnopterus,"Каратау, Каменная балка",Евгений Белоусов,5/31/2013,http://birds.kz/photos/0168/001/01680048701.jpg http://birds.kz/photos/0168/001/01680048702.jpg http://birds.kz/photos/0168/001/01680048703.jpg http://birds.kz/photos/0168/001/01680048704.jpg,1
52,69.9972,42.44246,Neophron percnopterus,ЮКО каньон р.Машат,Евгений Белоусов,3/30/2013,http://birds.kz/photos/0168/001/01680035001.jpg http://birds.kz/photos/0168/001/01680035002.jpg,1
53,67.76553,42.31267,Neophron percnopterus,Восточные Кызылкумы,Андрей Коваленко,7/7/2006,http://birds.kz/photos/0004/002/00040061501.jpg http://birds.kz/photos/0004/002/00040061502.jpg,1
